year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.8378378378378386,0.054054054054054,0.0,0.0466007415516323,0.6190476190476191,0.4156492785793563,0.2465,0.3571428571428571
0.567567567567572,0.0045045045045045,0.0,0.0211819241705839,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.7837837837837824,0.032032032032032,0.0,0.018640042432479,0.0,0.0,0.0,0.0
0.9189189189189192,0.0635635635635635,0.0,0.0084725154800597,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.5945945945945965,0.029029029029029,0.0,0.0783742632779428,0.2714285714285714,0.6920088790233074,0.2515,0.5
0.6756756756756772,0.019019019019019,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9729729729729756,0.4944944944944945,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.9189189189189192,0.069069069069069,0.0,0.0063542806983056,0.4166666666666666,0.3326859045504994,0.22175,0.3571428571428571
0.8378378378378386,0.064064064064064,0.0,0.0381278024246162,0.4945238095238095,0.3462819089900111,0.2219999999999999,0.5
0.9459459459459438,0.074074074074074,0.0,0.0127089850435678,0.5366666666666666,0.3873473917869034,0.2219,0.3571428571428571
0.7297297297297334,0.03003003003003,0.0,0.0508372111151403,0.4,0.4142619311875694,0.275,0.3571428571428571
0.9189189189189192,0.059059059059059,0.0,0.0021178111347976,0.4499999999999999,0.3321309655937847,0.20465,0.3571428571428571
0.9459459459459438,0.0826826826826827,0.0,0.0041089518296464,0.0,0.0,0.0,0.0
0.8108108108108141,0.0620620620620621,0.0,0.0508372111151403,0.4945238095238095,0.3462819089900111,0.2219999999999999,0.5
0.7837837837837824,0.0249249249249249,0.0,0.0148272198253218,0.5483333333333333,0.3873473917869034,0.1725,0.3571428571428571
0.9459459459459438,0.073073073073073,0.0,0.0164442802577128,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.7837837837837824,0.069069069069069,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.7567567567567579,0.036036036036036,0.0,0.0423642719881242,0.489047619047619,0.4433962264150943,0.259,0.3571428571428571
0.8378378378378386,0.0175175175175175,0.0,0.0338913328611081,0.4545238095238095,0.3898446170921198,0.172525,0.3571428571428571
0.8378378378378386,0.02002002002002,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7837837837837824,0.0485485485485485,0.0,0.0347386267738097,0.4119047619047619,0.5543840177580466,0.40925,0.3571428571428571
0.9189189189189192,0.094094094094094,0.0,0.0221291987649843,0.3666666666666666,0.6046059933407325,0.3,0.5
0.7837837837837824,0.074074074074074,0.0,0.0212543678001199,0.2642857142857142,0.6531631520532741,0.397,0.3571428571428571
0.9729729729729756,0.0389389389389389,0.0,0.0016941641784468,0.4833333333333333,0.3013318534961154,0.17,0.3571428571428571
0.9459459459459438,0.1141141141141141,0.0,0.0062801424809443,0.0,0.0,0.0,0.0
0.8918918918918948,0.069069069069069,0.0,0.0436352128571767,0.3928571428571428,0.4142619311875694,0.175,0.5
0.621621621621621,0.014014014014014,0.0,0.0381278024246162,0.319047619047619,0.497780244173141,0.3125,0.3571428571428571
0.8378378378378386,0.063063063063063,0.0,0.0508372111151403,0.6190476190476191,0.4156492785793563,0.2465,0.3571428571428571
0.7027027027027017,0.014014014014014,0.0,0.0338913328611081,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.8378378378378386,0.043043043043043,0.0,0.0466007415516323,0.3211904761904762,0.6046059933407325,0.345075,0.3571428571428571
0.7837837837837824,0.0406406406406406,0.0,0.0381278024246162,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.8918918918918948,0.064064064064064,0.0,0.0345670497564876,0.0,0.0,0.0,0.0
0.9459459459459438,0.064064064064064,0.0,0.0150390433034972,0.6761904761904761,0.3462819089900111,0.18505,0.3571428571428571
0.7837837837837824,0.0265265265265265,0.0,0.0393987432936686,0.4047619047619047,0.3321309655937847,0.2,0.3571428571428571
0.8108108108108141,0.044044044044044,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.7567567567567579,0.0315315315315315,0.0,0.022574451716109,0.0,0.0,0.0,0.0
0.567567567567572,0.007007007007007,0.0,0.0194873363451806,0.0,0.0,0.0,0.0
0.7567567567567579,0.021021021021021,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7567567567567579,0.0220219219219219,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.9729729729729756,0.069069069069069,0.0,0.001270517222096,0.6047619047619047,0.3290788013318535,0.184925,0.3571428571428571
0.8918918918918948,0.074074074074074,0.0,0.0300785102539508,0.4402380952380951,0.4142619311875694,0.25,0.5
0.8648648648648631,0.1216216216216216,0.0,0.016521807650725,0.3809523809523809,0.6046059933407325,0.35,0.5
0.7297297297297334,0.014014014014014,0.0,0.0296548632976,0.4545238095238095,0.3873473917869034,0.1725,0.3571428571428571
0.8378378378378386,0.059059059059059,0.0,0.0296548632976,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.8378378378378386,0.0520520520520521,0.0,0.0338913328611081,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.9189189189189192,0.0505505505505505,0.0,0.0097434563491121,0.5095238095238095,0.3321309655937847,0.20775,0.3571428571428571
0.8648648648648631,0.1036035035035035,0.0,0.0296548632976,0.3809523809523809,0.6046059933407325,0.35,0.5
1.0,0.041041041041041,0.0,0.0105907502618137,0.5149999999999999,0.2769145394006659,0.1676,0.3571428571428571
0.8918918918918948,0.044044044044044,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.5945945945945965,0.008008008008008,0.0,0.0420935615830161,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.5945945945945965,0.0055055055055055,0.0,0.0148272198253218,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9729729729729756,0.099099099099099,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.9189189189189192,0.0735735735735735,0.0,0.0148272198253218,0.6761904761904761,0.3462819089900111,0.18505,0.3571428571428571
0.7837837837837824,0.0165165165165165,0.0,0.0238784370477568,0.6057142857142858,0.2597114317425083,0.14075,0.3571428571428571
0.9189189189189192,0.031031031031031,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9189189189189192,0.064064064064064,0.0,0.0296548632976,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.8648648648648631,0.039039039039039,0.0,0.0605810911112089,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.6756756756756772,0.019019019019019,0.0,0.0423642719881242,0.4166666666666666,0.3601553829078801,0.2145,0.3571428571428571
0.7567567567567579,0.049049049049049,0.0,0.0516595098574172,0.3047619047619048,0.6920088790233074,0.255,0.5714285714285714
0.5135135135135158,0.007007007007007,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.0641641641641642,0.0,0.0179295864866788,0.5045238095238095,0.3873473917869034,0.2219,0.3571428571428571
0.7567567567567579,0.006006006006006,0.0,0.0338913328611081,0.6190476190476191,0.1731409544950055,0.0875,0.2857142857142857
0.8648648648648631,0.029029029029029,0.0,0.0440588598135275,0.0,0.0,0.0,0.0
0.8918918918918948,0.054054054054054,0.0,0.0254183937340919,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.8918918918918948,0.037037037037037,0.0,0.0296548632976,0.6495238095238095,0.2905105438401776,0.1725,0.3571428571428571
0.8648648648648631,0.054054054054054,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8918918918918948,0.055055055055055,0.0,0.0305021572103016,0.38,0.7000554938956715,0.1574999999999999,0.6428571428571428
0.7567567567567579,0.0220219219219219,0.0,0.0169454546070758,0.4761904761904761,0.3881798002219755,0.17,0.3571428571428571
0.7837837837837824,0.017017017017017,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8648648648648631,0.0341341341341341,0.0,0.0190636893888299,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.621621621621621,0.005005005005005,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8108108108108141,0.0265265265265265,0.0,0.0233001589523379,0.3428571428571428,0.2769145394006659,0.15425,0.3571428571428571
0.8108108108108141,0.084084084084084,0.0,0.0355859206865113,0.4038095238095238,0.5460599334073252,0.345075,0.3571428571428571
0.8648648648648631,0.0615615615615615,0.0,0.0211819241705839,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.9189189189189192,0.064064064064064,0.0,0.0296548632976,0.4964285714285714,0.3321309655937847,0.2078499999999999,0.3571428571428571
0.7567567567567579,0.0715715715715715,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8648648648648631,0.059059059059059,0.0,0.0285122874563219,0.4869047619047618,0.4053829078801332,0.2095,0.3571428571428571
0.9189189189189192,0.0385385385385385,0.0,0.0105907502618137,0.5149999999999999,0.2769145394006659,0.1674999999999999,0.3571428571428571
0.9459459459459438,0.089089089089089,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8108108108108141,0.0218217217217217,0.0,0.0254183937340919,0.5952380952380952,0.3873473917869034,0.172525,0.3571428571428571
0.8378378378378386,0.0305305305305305,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.8378378378378386,0.0220219219219219,0.0,0.0226532500499903,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.9189189189189192,0.0615615615615615,0.0,0.0108186723243304,0.3995238095238095,0.4150943396226415,0.221825,0.3571428571428571
0.9729729729729756,0.059059059059059,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.7027027027027017,0.0245244244244244,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.9729729729729756,0.1816816816816817,0.0,0.0059306337419549,0.0,0.0,0.0,0.0
0.8648648648648631,0.054054054054054,0.0,0.0259212626712804,0.0,0.0,0.0,0.0
0.8108108108108141,0.0315315315315315,0.0,0.0754087345834871,0.38,0.7000554938956715,0.1574999999999999,0.6428571428571428
0.4324324324324351,0.004004004004004,0.0,0.0254183937340919,0.4119047619047619,0.275527192008879,0.15,0.3571428571428571
0.7567567567567579,0.0285285285285285,0.2136351679920419,0.0211810768766712,0.0,0.0,0.0,0.0
0.8378378378378386,0.054054054054054,0.0,0.0321967450357049,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.7027027027027017,0.024024024024024,0.0,0.0444825067698783,0.3071428571428571,0.4991675915649278,0.325,0.3571428571428571
0.8918918918918948,0.1991991991991992,0.0,0.0288452739640137,0.4561904761904761,0.6920088790233074,0.39425,0.3571428571428571
0.8378378378378386,0.037037037037037,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.6486486486486527,0.014014014014014,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7027027027027017,0.029029029029029,0.2760144289302867,0.0294693059307183,0.0,0.0,0.0,0.0
0.7297297297297334,0.0215215215215215,0.0,0.0271129815594952,0.5023809523809524,0.3462819089900111,0.18475,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0309258041666524,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.9729729729729756,0.074074074074074,0.0,0.0127089850435678,0.4428571428571429,0.3321309655937847,0.20465,0.3571428571428571
0.8378378378378386,0.034034034034034,0.0,0.0105907502618137,0.4404761904761904,0.3321309655937847,0.2145,0.3571428571428571
0.8648648648648631,0.0470470470470471,0.0,0.0289380526474545,0.0,0.0,0.0,0.0
0.7297297297297334,0.011011011011011,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8648648648648631,0.034034034034034,0.0,0.0147522343140477,0.0,0.0,0.0,0.0
0.8648648648648631,0.059059059059059,0.0,0.0254183937340919,0.3211904761904762,0.6046059933407325,0.345075,0.3571428571428571
0.9189189189189192,0.0924924924924925,0.0,0.042787918944475,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.9189189189189192,0.044044044044044,0.0,0.0063542806983056,0.5676190476190476,0.3326859045504994,0.2099999999999999,0.3571428571428571
0.8378378378378386,0.034034034034034,0.0,0.0614283850239105,0.0,0.0,0.0,0.0
0.6756756756756772,0.0211211211211211,0.0,0.0148306090009726,0.5188095238095237,0.2769145394006659,0.167625,0.3571428571428571
0.8108108108108141,0.019019019019019,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8648648648648631,0.079079079079079,0.0,0.0593101502421565,0.3595238095238094,0.6046059933407325,0.35,0.5
0.8648648648648631,0.069069069069069,0.0,0.0211819241705839,0.4945238095238095,0.3462819089900111,0.2219,0.5
0.8918918918918948,0.0525525525525525,0.0,0.0211819241705839,0.473095238095238,0.4053829078801332,0.2095,0.3571428571428571
0.7567567567567579,0.0265265265265265,0.0,0.0508372111151403,0.4238095238095238,0.3881798002219755,0.17,0.3571428571428571
0.7027027027027017,0.011011011011011,0.0,0.0593101502421565,0.4523809523809523,0.2769145394006659,0.16525,0.3571428571428571
0.9189189189189192,0.0620620620620621,0.0,0.0127089850435678,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.9459459459459438,0.074074074074074,0.0,0.0063542806983056,0.4142857142857142,0.3321309655937847,0.20465,0.3571428571428571
0.9189189189189192,0.079079079079079,0.0,0.0188518659106545,0.5976190476190476,0.3462819089900111,0.22125,0.3571428571428571
0.7027027027027017,0.0075075075075075,0.0,0.0338913328611081,0.4047619047619047,0.3898446170921198,0.175,0.3571428571428571
0.9729729729729756,0.074074074074074,0.0,0.0004236469563507,0.0,0.0,0.0,0.0
0.9189189189189192,0.1041041041041041,0.0,0.0211819241705839,0.6095238095238096,0.4156492785793563,0.24475,0.3571428571428571
0.8648648648648631,0.0335335335335335,0.0,0.0254183937340919,0.5714285714285714,0.3107658157602663,0.175,0.3571428571428571
0.9189189189189192,0.2592592592592593,0.0,0.0199796141084603,0.0,0.0,0.0,0.0
0.8648648648648631,0.0215215215215215,0.0,0.0390589784346752,0.0,0.0,0.0,0.0
0.9189189189189192,0.0622622622622622,0.0,0.0635466198056646,0.5616666666666666,0.3784683684794672,0.167625,0.3571428571428571
0.7837837837837824,0.024024024024024,0.0,0.0296548632976,0.4097619047619047,0.4142619311875694,0.25,0.5
0.8378378378378386,0.0315315315315315,0.0,0.0300844413113398,0.0,0.0,0.0,0.0
0.9459459459459438,0.0470470470470471,0.0,0.0086313830886912,0.4973809523809523,0.3321309655937847,0.2045,0.3571428571428571
0.9729729729729756,0.1091091091091091,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.9459459459459438,0.0852851851851851,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.9459459459459438,0.1371371371371371,0.0,0.0233001589523379,0.3523809523809524,0.4414539400665926,0.30325,0.3571428571428571
0.8648648648648631,0.0552552552552552,0.0,0.0254183937340919,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.8918918918918948,0.0415415415415415,0.0,0.0093198093927613,0.4404761904761904,0.332408435072142,0.2169999999999999,0.3571428571428571
0.9189189189189192,0.059059059059059,0.0,0.0254183937340919,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.9459459459459438,0.1191191191191191,0.0,0.0114380441745153,0.3761904761904762,0.4414539400665926,0.30325,0.3571428571428571
0.6756756756756772,0.014014014014014,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.5945945945945965,0.0055055055055055,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7837837837837824,0.0188188188188188,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.0570570570570571,0.0,0.0423642719881242,0.6,0.3462819089900111,0.185,0.3571428571428571
0.8918918918918948,0.068068068068068,0.0,0.0135562789562694,0.5976190476190476,0.3462819089900111,0.22125,0.3571428571428571
0.8648648648648631,0.0425424424424424,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8918918918918948,0.094094094094094,0.0,0.0254183937340919,0.3666666666666666,0.5541065482796892,0.3,0.5
0.8108108108108141,0.0443443443443443,0.0,0.0230150445507139,0.4095238095238094,0.3321309655937847,0.259,0.3571428571428571
0.8378378378378386,0.039039039039039,0.0,0.0381278024246162,0.4499999999999999,0.3321309655937847,0.205,0.3571428571428571
0.8108108108108141,0.049049049049049,0.0,0.0211819241705839,0.4071428571428571,0.4414539400665926,0.30325,0.3571428571428571
0.7027027027027017,0.039039039039039,0.0,0.0423642719881242,0.2785714285714285,0.6531631520532741,0.444,0.3571428571428571
0.9189189189189192,0.2592592592592593,0.0,0.018640042432479,0.5402380952380952,0.5535516093229745,0.475,0.3571428571428571
0.8378378378378386,0.0185185185185185,0.0,0.027536628515846,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.8648648648648631,0.099099099099099,0.0,0.0104636561749085,0.3809523809523809,0.6046059933407325,0.35,0.5
0.8378378378378386,0.0215215215215215,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.7027027027027017,0.017017017017017,0.0,0.0128678526521993,0.0,0.0,0.0,0.0
0.9189189189189192,0.2792792792792793,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.9189189189189192,0.032032032032032,0.0,0.0084725154800597,0.588095238095238,0.220865704772475,0.1182499999999999,0.3571428571428571
0.9189189189189192,0.074074074074074,0.0,0.0169454546070758,0.569047619047619,0.4389567147613762,0.3155,0.3571428571428571
0.8108108108108141,0.028028028028028,0.0,0.0211819241705839,0.4035714285714285,0.3321309655937847,0.19725,0.3571428571428571
0.9729729729729756,0.0875875875875876,0.0,0.0042360459165516,0.4047619047619047,0.4153718091009989,0.303275,0.3571428571428571
0.6486486486486527,0.012012012012012,0.0,0.0508372111151403,0.3833333333333333,0.3601553829078801,0.2205,0.3571428571428571
0.8918918918918948,0.0470470470470471,0.0,0.0237238059086887,0.5714285714285714,0.3107658157602663,0.175,0.3571428571428571
0.7567567567567579,0.034034034034034,0.0,0.0245710998213903,0.3316666666666666,0.6046059933407325,0.34525,0.5
0.8108108108108141,0.025025025025025,0.0,0.0110143972181645,0.3659523809523809,0.3318534961154273,0.1825,0.3571428571428571
0.8108108108108141,0.023023023023023,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9189189189189192,0.054054054054054,0.0,0.0041292868835512,0.0,0.0,0.0,0.0
0.8648648648648631,0.064064064064064,0.0,0.0355859206865113,0.6688095238095237,0.3462819089900111,0.22125,0.3571428571428571
0.8108108108108141,0.039039039039039,0.0,0.040669684162721,0.4871428571428571,0.4053829078801332,0.2095,0.3571428571428571
0.9189189189189192,0.0705705705705705,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8648648648648631,0.034034034034034,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.7297297297297334,0.034034034034034,0.0,0.0487189763333864,0.0,0.0,0.0,0.0
0.7297297297297334,0.014014014014014,0.0,0.0522259258380583,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.9189189189189192,0.0470470470470471,0.0,0.0233001589523379,0.4964285714285714,0.3321309655937847,0.2078499999999999,0.3571428571428571
0.8918918918918948,0.0700700700700701,0.0,0.0169454546070758,0.5904761904761905,0.3873473917869034,0.22175,0.3571428571428571
0.7837837837837824,0.026026026026026,0.0,0.0338913328611081,0.5523809523809523,0.3462819089900111,0.1848499999999999,0.3571428571428571
0.9459459459459438,0.059059059059059,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8918918918918948,0.0385385385385385,0.0,0.0211819241705839,0.3669047619047619,0.4433962264150943,0.258,0.3571428571428571
0.9459459459459438,0.1341341341341341,0.0,0.0169454546070758,0.3809523809523809,0.6046059933407325,0.345,0.5
0.9459459459459438,0.042042042042042,0.0,0.0059306337419549,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
